Bankruptcy Status, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share  , Operating Profit Per Share  , Per Share Net profit before tax  , Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
Not Bankrupt,0.494710671,0.545900567,0.549172868,0.607842431,0.607842431,0.999007103,0.797390428,0.809314006,0.303446457,0.781573203,0.000190338,2770000000,0.464217475,0.000739074,0.257313493,0.150393999,0.150393999,0.150393999,0.21518389,0.321213836,0.020372975,0.099584724,0.170671085,0.022133884,0.848093625,0.689710444,0.689710444,0.217629306,5600000000,0.000412196,0.265306043,0.384113856,0.003590004,0.001738643,0.634312201,0.01129775,0.163769387,0.836230613,0.005055517,0.380348839,0.005365848,0.099589623,0.169708167,0.400031885,0.142428786,0.002521989,0.002507077,9270000000,0.000170968,0.042741935,0.014432384,0.394167929,0.010369443,0.70301486,0.135443917,0.280353193,0.059570356,0.001688613,0.002239942,0.140953463,0.347639934,0.276539258,0.005264643,0.819194769,0.727537023,0.334484619,0.008014144,0.917197512,0.00223766,0.040098557,6460000000,300000000,0.59388148,4290000000,0.67157782,0.435632717,0.819194769,0.334484619,0.115720472,0.652858888,0.460824005,0.601535502,0.316633406,0.077737521,0,0.797758068,0.003605277,0.623324187,0.607841872,0.840227722,0.282972379,0.031192066,0.569221579,1,0.021907253
Not Bankrupt,0.506410569,0.566888356,0.555061834,0.605240779,0.605240779,0.999036105,0.797489757,0.809390432,0.303559331,0.781639308,0.000119452,747000000,0.479952694,0.00059906,0.193136957,0.187855548,0.187855548,0.187855548,0.223692919,0.331152295,0.027889953,0.105040306,0.180462454,0.022076425,0.84799896,0.689350263,0.689350263,0.217587979,6560000000,0.000432959,0.263868491,0.394797139,0.019613667,0.014605976,0.630851975,0.002436645,0.062067298,0.937932702,0.005494948,0.371037369,0.005669299,0.104564626,0.179496267,0.398337136,0.146926537,0.001604902,0.003941644,9840000000,0.000257966,0.028387097,0.018865209,0.396678049,0.009366372,0.866067393,0.470889219,0.607647384,0.230668769,0.014679304,0.020744616,0.058655932,0.389111532,0.277160643,0.013087265,0.86724439,0.737975024,0.328141241,0.000412633,0.938100693,0.002388511,0.021493872,0.000161531,0.000128147,0.593997857,0.000171989,0.671624471,0.290505152,0.86724439,0.328141241,0.111233112,0.733457809,0.495006031,0.66584152,0.325286405,0.01495222,0,0.815902052,0.00230154,0.624275092,0.605241873,0.841214255,0.276545947,0.026854291,0.565442463,1,0.062146369
Not Bankrupt,0.494271925,0.542248147,0.542213181,0.604145347,0.604145347,0.999025821,0.797399006,0.809307236,0.303422287,0.781585834,0.000112052,1120000000,0.463626985,0.000551055,0.772446604,0.176098774,0.176098774,0.176098774,0.218587501,0.321956568,0.043165903,0.10829737,0.173231905,0.022181357,0.848157268,0.689129762,0.689171773,0.217588892,9840000000,0.000550469,0.263884032,0.381636303,0.00645115,0.005056227,0.634246449,0.010035656,0.155001965,0.844998035,0.005926204,0.378060673,0.005856976,0.10831827,0.171917653,0.401707879,0.197901049,0.001107808,0.005710943,0.000228332,0.000508366,0.053709677,0.020489696,0.396384071,0.004748353,0.757974442,0.283557045,0.353130417,0.027425666,0.005061787,0.001427618,0.101686021,0.344865211,0.27846177,0.003943072,0.620406277,0.732562043,0.33180482,0.016761694,0.931505418,0.002230632,0.03289086,7450000000,6290000000,0.593919185,1770000000,0.671576578,0.156671201,0.620406277,0.33180482,0.122711057,0.651509745,0.460687162,0.585700616,0.316242892,0.044678986,0,0.796078189,0.002816671,0.62365322,0.604141393,0.840053102,0.282057516,0.028092532,0.567939167,1,0.023355362
Not Bankrupt,0.506946814,0.557075883,0.561164945,0.608433388,0.608527076,0.999063028,0.797486298,0.809397462,0.303496972,0.781673413,0.000145239,7620000000,0.467151472,0.000506051,0.094341533,0.180017698,0.180017698,0.180017698,0.222274747,0.321567518,0.016138058,0.102923215,0.176093997,0.022050381,0.847989031,0.689332085,0.689332085,0.217589031,6380000000,0.000460159,0.263859167,0.381850527,0.013542547,0.005134207,0.631127998,0.00263909,0.066088218,0.933911782,0.005126095,0.371935412,0.005365848,0.102879151,0.17512254,0.399438388,0.094452774,0.001286356,0.004914246,3970000000,8620000000,0.022580645,0.010695768,0.395581285,0.015839388,0.81615931,0.182617948,0.429654,0.082275658,0.005605289,0.007240425,0.059953115,0.355153763,0.277506808,0.020839017,0.835181298,0.735417113,0.328219715,0.002781451,0.942686735,0.002359859,0.018497696,0.000177969,7450000000,0.593987385,9440000000,0.671578616,0.563206578,0.835181298,0.328219715,0.112394195,0.650055288,0.461926951,0.596694184,0.315424693,0.021641454,0,0.810016819,0.002814203,0.623670862,0.608430627,0.840882341,0.276692858,0.02692083,0.565709127,1,0.058354883
Not Bankrupt,0.481694535,0.515808984,0.535414101,0.606134421,0.606134421,0.999052628,0.797246831,0.80917847,0.303100344,0.78162022,0.000117255,0,0.464073207,0.000546055,0,0.200160128,0.200160128,0.200160128,0.217547509,0.321213836,0.012493005,0.100561843,0.163892446,0.02209463,0.848028899,0.688831212,0.688831212,0.217579318,7310000000,0.000434331,0.263469862,0.380583808,0.005376582,0.001893356,0.629248914,0.003178946,0.076155637,0.923844363,0.00507971,0.372935227,0.005365848,0.100542283,0.162943971,0.397016169,0.053973013,0.001655626,0.003821243,3630000000,4540000000,0.016290323,0.009171159,0.394744578,0.025784803,0.743863058,0.092624521,0.237127366,0.012653518,0.002063381,0.000817002,0.081886702,0.348718217,0.273885935,0.00890783,0.99925034,0.731543573,0.329093986,0,0.940558568,0.002137945,0.019985481,0.000184236,7220000000,0.593900987,2680000000,0.671575256,0.578970788,0.99925034,0.329093986,0.110933234,0.64473582,0.459862939,0.58498681,0.314793742,0.053190445,0,0.785177514,0.003065677,0.621390596,0.606134712,0.839366316,0.277084464,0.026459496,0.562853618,1,0.050513072
Not Bankrupt,0.473992103,0.522405146,0.531827186,0.599677136,0.599677136,0.998960075,0.797308808,0.80925763,0.303401985,0.781512571,0.00010627,0,0.46570712,0.000506051,0,0.16842948,0.16842948,0.16842948,0.211118465,0.321567518,0.014262595,0.095187688,0.166302629,0.022000823,0.847919554,0.689025917,0.689025917,0.217550508,6460000000,0.000427693,0.263378946,0.382195149,0.006716984,0.005255856,0.628046191,0.004701848,0.10037186,0.89962814,0.005102652,0.373438489,0.00540058,0.095152018,0.165281653,0.398045076,0.089955022,0.000779118,0.008109574,0.000141012,870000000,0.023225806,0.006433324,0.391917867,0.009334906,0.760152843,0.255292454,0.311388716,0.10091085,0.005382505,0.006175139,0.08642687,0.351170725,0.277920269,0.00380116,0.807675861,0.732518508,0.329634711,0.005717535,0.930706435,0.002161017,0.018005509,0.000132242,0.000112209,0.593925752,0.000121163,0.671612178,0.527118654,0.807675861,0.329634711,0.113503016,0.685900578,0.470037346,0.59921316,0.320641145,0.042976221,0,0.788676378,0.001490144,0.624162019,0.599678401,0.839529542,0.278189304,0.026446284,0.562717326,1,0.03782657
Not Bankrupt,0.436162434,0.489696904,0.489908453,0.595965638,0.595965638,0.99892518,0.797193847,0.809147744,0.303274126,0.781422185,8160000000,0,0.458413226,0.000363036,0,0.194302811,0.194302811,0.194302811,0.20289307,0.316156186,0.018164769,0.092174904,0.158017624,0.021983218,0.847863475,0.688680422,0.688680422,0.217470253,5950000000,0.000419683,0.263089105,0.374231586,0.015281076,0.00927526,0.630594444,0.001254799,0.035553406,0.964446594,0.005308575,0.369891049,0.005549259,0.092261469,0.157062062,0.397053681,0.092953523,0.001225488,0.005158464,0.000127255,0.000119527,0.02,0.013483542,0.390346216,0.014754135,0.799630361,0.198351518,0.292387857,0.029066146,0.010091446,0.00419893,0.036335143,0.332616558,0.277260503,0.013748112,0.898547379,0.734229798,0.327269538,0,0.930665889,0.002061516,0.025261315,0.000115882,806000000,0.593968476,33000000,0.671554209,0.420528074,0.898547379,0.327269538,0.110933234,0.622314014,0.44574132,0.554439231,0.312371734,0.019193082,0,0.771031518,0.001406547,0.624320154,0.595963106,0.838722381,0.275689082,0.026786208,0.565134689,1,0.106285828
Not Bankrupt,0.549651441,0.608482338,0.589431982,0.604484066,0.604484066,0.999046851,0.79761205,0.809477273,0.303750515,0.781740642,9660000000,1410000000,0.467310838,0.000788079,0.222289705,0.23172222,0.23172222,0.23172222,0.255081781,0.325670227,0.051771859,0.116032896,0.213225879,0.022172507,0.848170031,0.689518394,0.689518394,0.217612552,8110000000,0.000508595,0.264297426,0.383359413,0.009009644,0.003265181,0.630711908,0.003465288,0.08117423,0.91882577,0.005882016,0.370702979,0.005582163,0.11600469,0.21226906,0.398086608,0.16041979,0.002842563,0.002224433,0.000107192,0.000410778,0.033225806,0.007919745,0.39420185,0.002507829,0.775534357,0.098148466,0.270450148,0.007653465,0.003227272,0.00071293,0.056612591,0.352248779,0.277940175,0.015278948,0.646441424,0.733342487,0.328241119,0.004320712,0.952162869,0.002647988,0.016655933,6440000000,206000000,0.593932528,569000000,0.671573754,0.185767957,0.646441424,0.328241119,0.112475592,0.645462665,0.460051451,0.595754888,0.314892643,0.032322761,0,0.836720258,0.003748157,0.623577545,0.604483879,0.84265038,0.277292487,0.026815701,0.56527277,1,0.047304027
Not Bankrupt,0.522644177,0.579099433,0.568606456,0.60128425,0.60128425,0.999027323,0.797460429,0.809365694,0.303526701,0.781624992,6490000000,374000000,0.460994942,0.000610061,0.223909303,0.182461759,0.182461759,0.182461759,0.232391037,0.316580604,0.066699941,0.11595147,0.189274686,0.022100651,0.848034652,0.689395188,0.689395188,0.217591546,7980000000,0.00048666,0.264012246,0.374818375,0.008687024,0.006122994,0.631184162,0.008973272,0.146657798,0.853342202,0.005132964,0.374306337,0.005365848,0.115915124,0.188304049,0.408273861,0.265367316,0.000953608,0.006630603,0.000186487,0.000357823,0.065322581,0.032730638,0.399210782,0.01231175,0.802578447,0.458246335,0.614958634,0.050044077,0.006282367,0.002007748,0.132077018,0.339643037,0.277438073,0.00656283,0.855445856,0.73617372,0.333079952,0.001892937,0.939991347,0.002431067,0.020073936,9130000000,7020000000,0.593936873,2220000000,0.671575773,0.36967045,0.855445856,0.333079952,0.113103648,0.653058485,0.461034178,0.559793271,0.31643643,0.033492235,0,0.819586313,0.001836713,0.623769129,0.601284633,0.84220888,0.281286518,0.026905224,0.565649305,1,0.024887232
Not Bankrupt,0.466777166,0.520769734,0.527330157,0.603626458,0.603676905,0.998943552,0.797254993,0.809216097,0.303342527,0.781461764,0.000186984,4890000000,0.462919068,0.000851085,0,0.166743921,0.166743921,0.166743921,0.201285809,0.321638254,0.028721811,0.092907744,0.156134669,0.022021193,0.84789692,0.688411505,0.688411505,0.217474985,5680000000,0.000444812,0.263633821,0.381776014,0.005675489,0.00125891,0.622742497,0.014536883,0.182029809,0.817970191,0.00503213,0.38399805,0.005365848,0.092904718,0.155998793,0.407289164,0.106446777,0.001657655,0.003816119,3550000000,0.000114231,0.04,0.013351351,0.391171615,0.014538603,0.745111551,0.124840242,0.440521111,0.019780414,0.001527242,0.000733473,0.142940073,0.344111429,0.268733726,0.011063696,0.74791534,0.731340905,0.335931839,0.011004086,0.924824551,0.002154881,0.037566579,0.000153203,4020000000,0.593909449,1930000000,0.671577024,0.486883614,0.74791534,0.335931839,0.12278337,0.649196654,0.460156672,0.584875297,0.316076682,0.05051322,0,0.779436068,0.002802435,0.622840696,0.60362722,0.838063492,0.285321713,0.026108271,0.555954839,1,0.019329358
Not Bankrupt,0.521961683,0.569559529,0.5720863,0.604685856,0.604685856,0.999016115,0.797445626,0.809355539,0.303524043,0.781617133,0.000130554,968000000,0.466849517,0.000789079,0.214394169,0.184147318,0.184147318,0.184147318,0.227758344,0.327898423,0.05682351,0.109925902,0.183399864,0.02208292,0.848015347,0.689371355,0.689371355,0.217590123,6840000000,0.000465299,0.263948528,0.387532134,0.007218074,0.003123569,0.631647512,0.007862556,0.13683224,0.86316776,0.005139972,0.374075955,0.005365848,0.109889752,0.182407058,0.402675159,0.220389805,0.002233877,0.002829854,0.00010146,0.000246618,0.054032258,0.020049058,0.395637819,0.010166778,0.769886691,0.185380737,0.409274953,0.041120424,0.003171171,0.002062074,0.105570898,0.35268684,0.278610941,0.010801399,0.729551469,0.733403518,0.331359419,0.008927898,0.940226576,0.002312566,0.035562342,6580000000,2780000000,0.593923964,207000000,0.671575427,0.43890673,0.729551469,0.331359419,0.117367428,0.650962305,0.460766956,0.61802129,0.315959055,0.040092479,0,0.813149487,0.002673523,0.623535208,0.604684979,0.841522244,0.280481285,0.027116837,0.566345467,1,0.026921916
Not Bankrupt,0.491785697,0.555931095,0.543498046,0.600513124,0.600513124,0.9989885,0.797395132,0.809318433,0.303493589,0.781576992,9120000000,0,0.462925778,0.000741074,0.181698552,0.187307741,0.187307741,0.187307741,0.225205635,0.329030204,0.1910855,0.120022799,0.181968818,0.022210861,0.848376818,0.689689698,0.689689698,0.217626794,0.000101136,0.000805253,0.264196408,0.391658284,0.008424935,0.003791078,0.632356406,0.019515954,0.202073949,0.797926051,0.006627397,0.380486397,0.008693453,0.120027033,0.179375613,0.417449623,0.484257871,0.002885171,0.00219113,0.000141394,0.005125272,0.205483871,0.022305128,0.393998327,0.00069068,0.822995634,0.586622052,0.9219177,0.126313842,0.005181667,0.003294169,0.203440999,0.345114321,0.277655715,0.008726748,0.964815757,0.741274563,0.342960391,0.000753089,0.934749011,0.002254229,0.05509785,7990000000,5120000000,0.593933113,3350000000,0.67157933,0.050897812,0.964815757,0.342960391,0.112968775,0.677208498,0.463631154,0.593574744,0.324556156,0.03450764,0,0.803782033,0.001702807,0.623672953,0.600508538,0.841175074,0.288932407,0.027475234,0.567138456,1,0.017024341
Not Bankrupt,0.496611905,0.546336677,0.552277959,0.600332954,0.600332954,0.999021662,0.797402326,0.809327937,0.303436789,0.781587518,5520000000,391000000,0.462684214,0.000631063,0,0.164931946,0.164931946,0.164931946,0.216696606,0.319799109,0.021794697,0.101376109,0.171650222,0.022056449,0.847994925,0.689255824,0.689255824,0.217577354,7010000000,0.000428941,0.263902682,0.379577885,0.005531964,0.002554003,0.63366632,0.010172444,0.155999637,0.844000363,0.005004933,0.379784067,0.006223189,0.10138095,0.170703567,0.402663101,0.112443778,0.001197082,0.005286551,7490000000,0.000102127,0.032741935,0.013183908,0.394608896,0.017234168,0.743045189,0.195699765,0.383188524,0.037333907,0.002744125,0.001549545,0.12765238,0.343696164,0.273350707,0.00755182,0.777287399,0.731265458,0.333288965,0.008437129,0.932614518,0.002274031,0.014563453,0.000135912,691000000,0.593907295,3750000000,0.671576639,0.567898078,0.777287399,0.333288965,0.117401733,0.648523328,0.460189726,0.57993872,0.315667051,0.051766495,0,0.799703974,0.003257507,0.625140034,0.60033234,0.840407686,0.282156148,0.028714371,0.568410366,1,0.023182193
Not Bankrupt,0.473309609,0.525948539,0.525135179,0.596376425,0.596376425,0.998948982,0.797367187,0.809291612,0.303527426,0.781547799,6440000000,628000000,0.465182054,0.000778078,0,0.173401879,0.173401879,0.173401879,0.212158457,0.321850463,0.030642649,0.093559156,0.168486857,0.02200294,0.847890402,0.688999632,0.688999632,0.217547203,6840000000,0.000435853,0.263598076,0.381887784,0.011216814,0.009961484,0.627953727,0.004865082,0.102639296,0.897360704,0.005250761,0.372267566,0.005365848,0.093531682,0.167528844,0.400984428,0.176911544,0.000856218,0.007394852,0.000263872,0.000241323,0.036935484,0.017161406,0.391273377,0.008747419,0.821327724,0.506439211,0.557508573,0.13749862,0.009878815,0.00778767,0.093417278,0.350424211,0.2771149,0.00380856,0.855008477,0.736400805,0.329957866,0.000650073,0.930283176,0.002180562,0.014772731,0.000121971,0.00011544,0.593957675,8660000000,0.671600902,0.352937038,0.855008477,0.329957866,0.111457288,0.701665412,0.473672681,0.597455389,0.322966775,0.026071719,0,0.791671404,0.001008405,0.624878339,0.596371611,0.839736412,0.27830746,0.026137575,0.556990019,1,0.036927416
Not Bankrupt,0.440647394,0.497601396,0.493870122,0.59110826,0.59110826,0.998847416,0.797074321,0.809076005,0.303228203,0.781316921,8160000000,0,0.466826032,0.000687069,0,0.173064768,0.173064768,0.173064768,0.199394913,0.322770036,0.013612233,0.088022148,0.154929577,0.02188181,0.846860328,0.688672978,0.688672978,0.217510654,5140000000,0.000416688,0.26359963,0.383247644,0.004572841,0.002545269,0.629673224,0.006791964,0.126099707,0.873900293,0.005329765,0.374824138,0.005365848,0.088002996,0.153955207,0.397247941,0.061469265,0.000797379,0.007928545,7640000000,7410000000,0.020967742,0.016286004,0.385789557,0.018249504,0.736634221,0.101416334,0.173428745,0.009441016,0.002650846,0.000708052,0.070431831,0.349321538,0.27621761,0.005318016,0.523451147,0.730916309,0.32941978,0.014965792,0.922891044,0.001977192,0.017296622,9630000000,5770000000,0.593893077,151000000,0.67156678,0.305131763,0.523451147,0.32941978,0.115316263,0.638473684,0.45837847,0.600143711,0.313842045,0.062005795,0,0.770342468,0.001792218,0.62854262,0.591109931,0.837972539,0.279704698,0.026599175,0.564039765,1,0.02950212
Not Bankrupt,0.50402184,0.565743567,0.557631565,0.608873002,0.608873002,0.99905309,0.797471634,0.809384573,0.303492138,0.781664291,0.00016085,306000000,0.461957844,0.000687069,0.099605223,0.177447221,0.177447221,0.177447221,0.227001985,0.318773431,0.02829832,0.107401677,0.179106726,0.022065268,0.847999231,0.689330642,0.689330642,0.217590076,756000000,0.000465424,0.263877816,0.378124884,0.007736013,0.00505186,0.631916686,0.009748402,0.152825226,0.847174774,0.005435827,0.37890168,0.005365848,0.107145765,0.178116281,0.403838038,0.116941529,0.000771002,0.008199234,7070000000,0.000272339,0.034193548,0.011829678,0.395581285,0.006044414,0.782194907,0.373694586,0.510588711,0.113113447,0.005504935,0.004876353,0.122881292,0.341967311,0.277634526,0.006115482,0.763096128,0.734617308,0.332874051,0.0050658,0.936980618,0.00232296,0.025515361,0.000183468,0.000136921,0.593945044,0.000112588,0.671579903,0.223929191,0.763096128,0.332874051,0.115972722,0.652814709,0.460924381,0.571089033,0.31646911,0.037489236,0,0.809841824,0.001207346,0.623680563,0.608870737,0.841369246,0.281849147,0.027285473,0.56676424,1,0.023736868
Not Bankrupt,0.512504266,0.566125164,0.565661973,0.600462676,0.600462676,0.999014844,0.797442721,0.809359314,0.303521384,0.781622606,63900000,0,0.46248962,0.000519052,0.110841178,0.181450423,0.181450423,0.181450423,0.227191075,0.319339322,0.049200659,0.107645957,0.181065,0.022062518,0.847989396,0.689310012,0.689310012,0.217583048,6950000000,0.000452548,0.263689769,0.374846317,0.011589355,0.006121122,0.630951631,0.005935673,0.116395078,0.883604922,0.005259187,0.373048181,0.005365848,0.107634309,0.180069376,0.406165137,0.227886057,0.000913029,0.00692691,0.000105472,0.000361606,0.048870968,0.017698985,0.395129011,0.006908706,0.836976376,0.386208174,0.657565707,0.073904388,0.00658167,0.003670585,0.106596926,0.343524099,0.277430949,0.013278817,0.864159422,0.737807577,0.330818864,0.002582945,0.937753814,0.002410618,0.017932517,0.000111117,6530000000,0.593955728,3640000000,0.671580841,0.345541637,0.864159422,0.330818864,0.113570332,0.665356913,0.464146159,0.575480532,0.318017043,0.025245731,0,0.814917413,0.000552571,0.623838073,0.6004591,0.841490505,0.279083699,0.026869211,0.565504974,1,0.032220387
Not Bankrupt,0.553697655,0.580625818,0.606617057,0.60258868,0.60258868,0.999075507,0.797513551,0.809413216,0.303518484,0.78168001,3760000000,340000000,0.482729004,0.000955096,0.155481324,0.19763179,0.19763179,0.19763179,0.232201948,0.32931315,0.034529697,0.113671525,0.18656323,0.022131688,0.848069191,0.689467813,0.689467813,0.217610136,6200000000,0.000453197,0.264117149,0.382278976,0.013908225,0.008428084,0.630902316,0.002176748,0.056716147,0.943283853,0.005041919,0.370579959,0.005365848,0.113667823,0.185566699,0.396268604,0.157421289,0.002327209,0.002717992,0.000345842,0.000114988,0.030645161,0.016902898,0.398396689,0.019402865,0.793372003,0.226046292,0.272303617,0.073225141,0.011209875,0.010339688,0.037184295,0.37923847,0.277153103,0.007318289,0.595703699,0.734112222,0.327394498,0.004309001,0.956362776,0.002795606,0.008389315,5820000000,5170000000,0.593942747,4990000000,0.671552221,0.735583687,0.595703699,0.327394498,0.112324756,0.604776722,0.442896032,0.638702728,0.310148652,0.021076904,0,0.823744122,0.00070119,0.623552416,0.602588553,0.841639312,0.276357602,0.026872081,0.565516812,1,0.067979282
Not Bankrupt,0.49251694,0.530909289,0.537662616,0.596470113,0.596470113,0.998969665,0.797311436,0.809253594,0.303386758,0.781507097,4520000000,84900000,0.463361935,0.000718072,0,0.174033964,0.174033964,0.174033964,0.20468942,0.323442032,0.03823525,0.09681622,0.160503126,0.022052862,0.847958269,0.687995145,0.687995145,0.217421496,6740000000,0.00042405,0.26402701,0.381943668,0.003570036,0.00182099,1,0.019178544,0.200955347,0.799044653,0.004947953,0.388865155,0.005365848,0.096796782,0.159497775,0.402823868,0.107946027,0.001548091,0.004084247,0.000121905,7260000000,0.042580645,0.023577104,0.392641505,0.041402778,0.709410211,0.131268599,0.238273969,0.004484882,0.001932279,0.00019656,0.120863139,0.344074998,0.276598693,0.004584685,0.570684453,0.726675452,0.336040523,0.036788787,0.928441239,0.002114424,0.01354411,8230000000,455000000,0.593873582,462000000,0.671570736,0.743403179,0.570684453,0.336040523,0.13688452,0.640968735,0.459023881,0.586705314,0.314001658,0.078136558,0,0.786780052,0.004203089,0.624904703,0.59646545,0.838728823,0.288687758,0.025615867,0.615120663,1,0.017142988
